timestamp	Placeholder1	Placeholder2	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Target	Hit	X	Y	Z	Radius X	Radius Y	Radius Z	MarkerAssociated	Target	Hit	X	Y	Z	Radius X	Radius Y	Radius Z	MarkerAssociated	Otarget	Status	x	y	z	Radius	Freq	Amplitude	Interval	Landmark	Placeholder	X	Y	Z	Placeholder	Placeholder	Placeholder	Placeholder	UnityStreamerTimestamp	BufferTimestamp	RenderedTimestamp
1815	0	0	4	55	-93.911	-29.153	-4.158	0	0	0	0	5	55	-83.597	-45.19	-6.421	0	0	0	0	6	55	-89.278	-38.749	3.305	0	0	0	0	7	55	-88.526	-35.086	-14.858	0	0	0	0	8	55	-76.444	-56.479	-7.391	0	0	0	0	9	55	-155.479	-1.672	0.451	0	0	0	0	10	55	-88.712	-4.268	-4.922	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648630	72648705	0
1815	0	0	4	55	-93.907	-29.135	-4.174	0	0	0	0	5	55	-83.595	-45.178	-6.43	0	0	0	0	6	55	-89.282	-38.737	3.3	0	0	0	0	7	55	-88.524	-35.079	-14.867	0	0	0	0	8	55	-76.449	-56.472	-7.401	0	0	0	0	9	55	-155.497	-1.666	0.467	0	0	0	0	10	55	-88.712	-4.268	-4.922	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648630	72648706	72648706
1832	0	0	4	55	-93.899	-29.117	-4.194	0	0	0	0	5	55	-83.599	-45.17	-6.434	0	0	0	0	6	55	-89.29	-38.73	3.292	0	0	0	0	7	55	-88.527	-35.076	-14.874	0	0	0	0	8	55	-76.456	-56.466	-7.41	0	0	0	0	9	55	-155.53	-1.667	0.499	0	0	0	0	10	55	-88.843	-4.286	-4.934	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648643	72648723	72648723
1847	0	0	4	55	-93.879	-29.095	-4.224	0	0	0	0	5	55	-83.599	-45.159	-6.44	0	0	0	0	6	55	-89.294	-38.718	3.283	0	0	0	0	7	55	-88.524	-35.069	-14.884	0	0	0	0	8	55	-76.459	-56.456	-7.419	0	0	0	0	9	55	-155.566	-1.664	0.542	0	0	0	0	10	55	-88.718	-4.114	-5.026	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648668	72648738	0
1849	0	0	4	55	-93.854	-29.07	-4.254	0	0	0	0	5	55	-83.596	-45.147	-6.446	0	0	0	0	6	55	-89.296	-38.705	3.274	0	0	0	0	7	55	-88.514	-35.059	-14.897	0	0	0	0	8	55	-76.464	-56.446	-7.426	0	0	0	0	9	55	-155.589	-1.653	0.572	0	0	0	0	10	55	-88.611	-3.997	-5.056	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648668	72648740	72648740
1864	0	0	4	55	-93.837	-29.05	-4.278	0	0	0	0	5	55	-83.594	-45.135	-6.451	0	0	0	0	6	55	-89.294	-38.699	3.264	0	0	0	0	7	55	-88.506	-35.052	-14.912	0	0	0	0	8	55	-76.47	-56.443	-7.431	0	0	0	0	9	55	-155.602	-1.643	0.597	0	0	0	0	10	55	-88.633	-4.114	-5.147	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648679	72648755	0
1864	0	0	4	55	-93.822	-29.032	-4.299	0	0	0	0	5	55	-83.591	-45.124	-6.457	0	0	0	0	6	55	-89.293	-38.692	3.254	0	0	0	0	7	55	-88.498	-35.046	-14.925	0	0	0	0	8	55	-76.476	-56.441	-7.435	0	0	0	0	9	55	-155.615	-1.634	0.62	0	0	0	0	10	55	-88.633	-4.114	-5.147	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648679	72648755	72648755
1881	0	0	4	55	-93.825	-29.029	-4.306	0	0	0	0	5	55	-83.592	-45.123	-6.455	0	0	0	0	6	55	-89.298	-38.696	3.251	0	0	0	0	7	55	-88.495	-35.045	-14.932	0	0	0	0	8	55	-76.486	-56.444	-7.43	0	0	0	0	9	55	-155.63	-1.639	0.646	0	0	0	0	10	55	-89.044	-4.371	-5.121	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648701	72648771	72648771
1897	0	0	4	55	-93.834	-29.032	-4.308	0	0	0	0	5	55	-83.592	-45.118	-6.451	0	0	0	0	6	55	-89.305	-38.702	3.249	0	0	0	0	7	55	-88.495	-35.043	-14.928	0	0	0	0	8	55	-76.495	-56.448	-7.425	0	0	0	0	9	55	-155.646	-1.648	0.667	0	0	0	0	10	55	-89.042	-4.4	-5.006	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648717	72648787	0
1897	0	0	4	55	-93.842	-29.034	-4.309	0	0	0	0	5	55	-83.591	-45.113	-6.448	0	0	0	0	6	55	-89.311	-38.708	3.247	0	0	0	0	7	55	-88.496	-35.041	-14.925	0	0	0	0	8	55	-76.504	-56.452	-7.421	0	0	0	0	9	55	-155.661	-1.656	0.687	0	0	0	0	10	55	-89.042	-4.4	-5.006	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648717	72648788	72648788
1914	0	0	4	55	-93.85	-29.043	-4.3	0	0	0	0	5	55	-83.587	-45.11	-6.439	0	0	0	0	6	55	-89.315	-38.717	3.253	0	0	0	0	7	55	-88.493	-35.041	-14.917	0	0	0	0	8	55	-76.511	-56.458	-7.412	0	0	0	0	9	55	-155.677	-1.668	0.712	0	0	0	0	10	55	-89.057	-4.403	-4.917	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648728	72648804	0
1914	0	0	4	55	-93.857	-29.051	-4.291	0	0	0	0	5	55	-83.584	-45.106	-6.43	0	0	0	0	6	55	-89.318	-38.725	3.259	0	0	0	0	7	55	-88.491	-35.04	-14.909	0	0	0	0	8	55	-76.518	-56.464	-7.404	0	0	0	0	9	55	-155.692	-1.68	0.736	0	0	0	0	10	55	-89.057	-4.403	-4.917	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648728	72648804	72648804
1930	0	0	4	55	-93.868	-29.067	-4.284	0	0	0	0	5	55	-83.579	-45.112	-6.422	0	0	0	0	6	55	-89.316	-38.738	3.269	0	0	0	0	7	55	-88.49	-35.047	-14.901	0	0	0	0	8	55	-76.522	-56.477	-7.396	0	0	0	0	9	55	-155.692	-1.696	0.75	0	0	0	0	10	55	-89.092	-4.481	-4.829	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648748	72648820	72648820
1949	0	0	4	55	-93.888	-29.091	-4.263	0	0	0	0	5	55	-83.579	-45.125	-6.405	0	0	0	0	6	55	-89.316	-38.755	3.285	0	0	0	0	7	55	-88.499	-35.06	-14.878	0	0	0	0	8	55	-76.525	-56.492	-7.38	0	0	0	0	9	55	-155.696	-1.722	0.772	0	0	0	0	10	55	-89.337	-4.722	-4.554	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648770	72648839	0
1949	0	0	4	55	-93.907	-29.112	-4.243	0	0	0	0	5	55	-83.578	-45.138	-6.389	0	0	0	0	6	55	-89.315	-38.77	3.3	0	0	0	0	7	55	-88.508	-35.072	-14.857	0	0	0	0	8	55	-76.528	-56.506	-7.365	0	0	0	0	9	55	-155.7	-1.747	0.792	0	0	0	0	10	55	-89.337	-4.722	-4.554	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648770	72648839	72648839
1966	0	0	4	55	-93.913	-29.131	-4.231	0	0	0	0	5	55	-83.576	-45.153	-6.37	0	0	0	0	6	55	-89.31	-38.79	3.319	0	0	0	0	7	55	-88.51	-35.085	-14.844	0	0	0	0	8	55	-76.526	-56.52	-7.353	0	0	0	0	9	55	-155.711	-1.778	0.825	0	0	0	0	10	55	-89.33	-4.735	-4.597	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648783	72648856	0
1966	0	0	4	55	-93.919	-29.148	-4.22	0	0	0	0	5	55	-83.574	-45.167	-6.353	0	0	0	0	6	55	-89.305	-38.808	3.336	0	0	0	0	7	55	-88.511	-35.098	-14.831	0	0	0	0	8	55	-76.525	-56.534	-7.342	0	0	0	0	9	55	-155.721	-1.807	0.856	0	0	0	0	10	55	-89.33	-4.735	-4.597	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648783	72648856	72648856
1982	0	0	4	55	-93.921	-29.157	-4.206	0	0	0	0	5	55	-83.569	-45.172	-6.339	0	0	0	0	6	55	-89.297	-38.815	3.351	0	0	0	0	7	55	-88.512	-35.104	-14.822	0	0	0	0	8	55	-76.521	-56.54	-7.331	0	0	0	0	9	55	-155.717	-1.818	0.873	0	0	0	0	10	55	-89.144	-4.577	-4.63	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648794	72648873	0
1982	0	0	4	55	-93.923	-29.166	-4.194	0	0	0	0	5	55	-83.564	-45.178	-6.325	0	0	0	0	6	55	-89.29	-38.822	3.364	0	0	0	0	7	55	-88.512	-35.109	-14.813	0	0	0	0	8	55	-76.516	-56.547	-7.321	0	0	0	0	9	55	-155.713	-1.829	0.888	0	0	0	0	10	55	-89.144	-4.577	-4.63	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648806	72648873	72648873
2004	0	0	4	55	-93.923	-29.166	-4.179	0	0	0	0	5	55	-83.558	-45.179	-6.313	0	0	0	0	6	55	-89.288	-38.821	3.382	0	0	0	0	7	55	-88.513	-35.111	-14.807	0	0	0	0	8	55	-76.512	-56.547	-7.31	0	0	0	0	9	55	-155.704	-1.831	0.898	0	0	0	0	10	55	-89.121	-4.505	-4.638	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648817	72648894	0
2004	0	0	4	55	-93.922	-29.166	-4.165	0	0	0	0	5	55	-83.552	-45.18	-6.301	0	0	0	0	6	55	-89.286	-38.82	3.399	0	0	0	0	7	55	-88.514	-35.113	-14.801	0	0	0	0	8	55	-76.508	-56.548	-7.299	0	0	0	0	9	55	-155.696	-1.832	0.907	0	0	0	0	10	55	-89.121	-4.505	-4.638	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648817	72648894	72648894
2020	0	0	4	55	-93.921	-29.165	-4.161	0	0	0	0	5	55	-83.549	-45.18	-6.296	0	0	0	0	6	55	-89.285	-38.813	3.408	0	0	0	0	7	55	-88.515	-35.113	-14.798	0	0	0	0	8	55	-76.505	-56.548	-7.294	0	0	0	0	9	55	-155.693	-1.834	0.913	0	0	0	0	10	55	-89.09	-4.459	-4.853	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648829	72648910	72648910
2037	0	0	4	55	-93.911	-29.149	-4.147	0	0	0	0	5	55	-83.545	-45.164	-6.288	0	0	0	0	6	55	-89.287	-38.799	3.422	0	0	0	0	7	55	-88.51	-35.097	-14.793	0	0	0	0	8	55	-76.501	-56.535	-7.285	0	0	0	0	9	55	-155.69	-1.825	0.911	0	0	0	0	10	55	-89.025	-4.282	-4.743	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648851	72648927	0
2038	0	0	4	55	-93.902	-29.134	-4.133	0	0	0	0	5	55	-83.541	-45.149	-6.28	0	0	0	0	6	55	-89.289	-38.785	3.435	0	0	0	0	7	55	-88.504	-35.083	-14.788	0	0	0	0	8	55	-76.498	-56.524	-7.277	0	0	0	0	9	55	-155.687	-1.816	0.909	0	0	0	0	10	55	-89.025	-4.282	-4.743	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648851	72648928	72648928
2053	0	0	4	55	-93.891	-29.124	-4.126	0	0	0	0	5	55	-83.535	-45.139	-6.278	0	0	0	0	6	55	-89.29	-38.782	3.443	0	0	0	0	7	55	-88.495	-35.073	-14.793	0	0	0	0	8	55	-76.493	-56.517	-7.276	0	0	0	0	9	55	-155.7	-1.818	0.924	0	0	0	0	10	55	-88.993	-4.344	-4.858	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648863	72648944	0
2053	0	0	4	55	-93.881	-29.115	-4.119	0	0	0	0	5	55	-83.53	-45.129	-6.276	0	0	0	0	6	55	-89.291	-38.779	3.45	0	0	0	0	7	55	-88.486	-35.064	-14.798	0	0	0	0	8	55	-76.489	-56.51	-7.275	0	0	0	0	9	55	-155.713	-1.82	0.939	0	0	0	0	10	55	-88.993	-4.344	-4.858	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648863	72648944	72648944
2071	0	0	4	55	-93.873	-29.11	-4.109	0	0	0	0	5	55	-83.525	-45.12	-6.276	0	0	0	0	6	55	-89.294	-38.777	3.459	0	0	0	0	7	55	-88.482	-35.056	-14.794	0	0	0	0	8	55	-76.484	-56.505	-7.273	0	0	0	0	9	55	-155.709	-1.818	0.938	0	0	0	0	10	55	-88.934	-4.324	-4.747	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648889	72648962	72648962
2091	0	0	4	55	-93.864	-29.112	-4.106	0	0	0	0	5	55	-83.524	-45.117	-6.274	0	0	0	0	6	55	-89.297	-38.783	3.466	0	0	0	0	7	55	-88.474	-35.054	-14.792	0	0	0	0	8	55	-76.479	-56.504	-7.276	0	0	0	0	9	55	-155.736	-1.838	0.975	0	0	0	0	10	55	-88.975	-4.325	-4.688	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648906	72648982	0
2092	0	0	4	55	-93.855	-29.113	-4.103	0	0	0	0	5	55	-83.523	-45.114	-6.273	0	0	0	0	6	55	-89.299	-38.788	3.474	0	0	0	0	7	55	-88.466	-35.052	-14.791	0	0	0	0	8	55	-76.474	-56.503	-7.279	0	0	0	0	9	55	-155.762	-1.857	1.011	0	0	0	0	10	55	-88.975	-4.325	-4.688	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648907	72648982	72648982
2114	0	0	4	55	-93.843	-29.111	-4.105	0	0	0	0	5	55	-83.525	-45.115	-6.275	0	0	0	0	6	55	-89.301	-38.797	3.478	0	0	0	0	7	55	-88.46	-35.05	-14.788	0	0	0	0	8	55	-76.471	-56.503	-7.278	0	0	0	0	9	55	-155.781	-1.871	1.038	0	0	0	0	10	55	-88.997	-4.312	-4.745	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648927	72649004	0
2114	0	0	4	55	-93.832	-29.11	-4.107	0	0	0	0	5	55	-83.527	-45.116	-6.277	0	0	0	0	6	55	-89.303	-38.806	3.483	0	0	0	0	7	55	-88.454	-35.047	-14.786	0	0	0	0	8	55	-76.469	-56.502	-7.277	0	0	0	0	9	55	-155.799	-1.883	1.064	0	0	0	0	10	55	-88.997	-4.312	-4.745	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648927	72649005	0
2116	0	0	4	55	-93.821	-29.108	-4.109	0	0	0	0	5	55	-83.529	-45.117	-6.279	0	0	0	0	6	55	-89.304	-38.814	3.488	0	0	0	0	7	55	-88.448	-35.045	-14.784	0	0	0	0	8	55	-76.467	-56.502	-7.276	0	0	0	0	9	55	-155.817	-1.895	1.088	0	0	0	0	10	55	-88.997	-4.312	-4.745	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648928	72649007	72649007
2130	0	0	4	55	-93.819	-29.11	-4.112	0	0	0	0	5	55	-83.531	-45.118	-6.286	0	0	0	0	6	55	-89.306	-38.821	3.485	0	0	0	0	7	55	-88.442	-35.041	-14.789	0	0	0	0	8	55	-76.467	-56.501	-7.281	0	0	0	0	9	55	-155.824	-1.9	1.092	0	0	0	0	10	55	-89.023	-4.315	-4.901	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648939	72649021	72649021
2147	0	0	4	55	-93.827	-29.113	-4.125	0	0	0	0	5	55	-83.536	-45.114	-6.299	0	0	0	0	6	55	-89.309	-38.816	3.48	0	0	0	0	7	55	-88.442	-35.034	-14.799	0	0	0	0	8	55	-76.472	-56.499	-7.289	0	0	0	0	9	55	-155.824	-1.895	1.079	0	0	0	0	10	55	-89.049	-4.164	-5.005	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648959	72649037	0
2147	0	0	4	55	-93.834	-29.116	-4.137	0	0	0	0	5	55	-83.541	-45.111	-6.311	0	0	0	0	6	55	-89.312	-38.812	3.475	0	0	0	0	7	55	-88.443	-35.027	-14.808	0	0	0	0	8	55	-76.476	-56.497	-7.297	0	0	0	0	9	55	-155.824	-1.89	1.066	0	0	0	0	10	55	-89.049	-4.164	-5.005	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648959	72649038	72649038
2163	0	0	4	55	-93.847	-29.115	-4.153	0	0	0	0	5	55	-83.548	-45.103	-6.329	0	0	0	0	6	55	-89.32	-38.803	3.465	0	0	0	0	7	55	-88.451	-35.019	-14.818	0	0	0	0	8	55	-76.483	-56.492	-7.307	0	0	0	0	9	55	-155.825	-1.883	1.04	0	0	0	0	10	55	-89.016	-4.121	-5.187	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648978	72649054	0
2164	0	0	4	55	-93.859	-29.115	-4.167	0	0	0	0	5	55	-83.555	-45.096	-6.345	0	0	0	0	6	55	-89.327	-38.794	3.455	0	0	0	0	7	55	-88.459	-35.011	-14.828	0	0	0	0	8	55	-76.49	-56.489	-7.316	0	0	0	0	9	55	-155.826	-1.876	1.015	0	0	0	0	10	55	-89.016	-4.121	-5.187	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648978	72649054	72649054
2180	0	0	4	55	-93.866	-29.111	-4.177	0	0	0	0	5	55	-83.559	-45.089	-6.362	0	0	0	0	6	55	-89.33	-38.785	3.441	0	0	0	0	7	55	-88.461	-35.002	-14.842	0	0	0	0	8	55	-76.493	-56.487	-7.325	0	0	0	0	9	55	-155.834	-1.868	0.996	0	0	0	0	10	55	-88.965	-4.277	-5.192	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72649003	72649071	72649071
2197	0	0	4	55	-93.87	-29.103	-4.187	0	0	0	0	5	55	-83.562	-45.083	-6.375	0	0	0	0	6	55	-89.329	-38.775	3.427	0	0	0	0	7	55	-88.461	-34.991	-14.851	0	0	0	0	8	55	-76.494	-56.485	-7.333	0	0	0	0	9	55	-155.841	-1.861	0.983	0	0	0	0	10	55	-88.881	-4.135	-5.153	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72649014	72649087	0
2197	0	0	4	55	-93.873	-29.096	-4.197	0	0	0	0	5	55	-83.564	-45.077	-6.386	0	0	0	0	6	55	-89.327	-38.765	3.413	0	0	0	0	7	55	-88.461	-34.981	-14.86	0	0	0	0	8	55	-76.495	-56.483	-7.341	0	0	0	0	9	55	-155.847	-1.854	0.97	0	0	0	0	10	55	-88.881	-4.135	-5.153	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72649014	72649087	72649087
2214	0	0	4	55	-93.875	-29.104	-4.206	0	0	0	0	5	55	-83.563	-45.083	-6.401	0	0	0	0	6	55	-89.322	-38.769	3.397	0	0	0	0	7	55	-88.464	-34.988	-14.866	0	0	0	0	8	55	-76.493	-56.491	-7.349	0	0	0	0	9	55	-155.857	-1.861	0.96	0	0	0	0	10	55	-88.911	-4.424	-5.052	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72649035	72649104	0
2215	0	0	4	55	-93.877	-29.111	-4.214	0	0	0	0	5	55	-83.562	-45.089	-6.414	0	0	0	0	6	55	-89.317	-38.773	3.382	0	0	0	0	7	55	-88.466	-34.995	-14.872	0	0	0	0	8	55	-76.491	-56.499	-7.357	0	0	0	0	9	55	-155.866	-1.867	0.949	0	0	0	0	10	55	-88.911	-4.424	-5.052	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72649035	72649104	72649104
2231	0	0	4	55	-93.877	-29.12	-4.217	0	0	0	0	5	55	-83.562	-45.102	-6.424	0	0	0	0	6	55	-89.31	-38.781	3.366	0	0	0	0	7	55	-88.469	-35.007	-14.873	0	0	0	0	8	55	-76.49	-56.51	-7.365	0	0	0	0	9	55	-155.882	-1.884	0.958	0	0	0	0	10	55	-88.854	-4.524	-5.04	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72649047	72649121	72649121
2248	0	0	4	55	-93.873	-29.127	-4.221	0	0	0	0	5	55	-83.561	-45.119	-6.434	0	0	0	0	6	55	-89.305	-38.795	3.353	0	0	0	0	7	55	-88.469	-35.02	-14.875	0	0	0	0	8	55	-76.491	-56.526	-7.373	0	0	0	0	9	55	-155.903	-1.906	0.979	0	0	0	0	10	55	-88.903	-4.57	-5.122	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72649059	72649139	0
