timestamp	Placeholder1	Placeholder2	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Target	Hit	X	Y	Z	Radius X	Radius Y	Radius Z	MarkerAssociated	Target	Hit	X	Y	Z	Radius X	Radius Y	Radius Z	MarkerAssociated	Otarget	Status	x	y	z	Radius	Freq	Amplitude	Interval	Landmark	Placeholder	X	Y	Z	Placeholder	Placeholder	Placeholder	Placeholder	UnityStreamerTimestamp	BufferTimestamp	RenderedTimestamp
1898	0	0	4	55	-96.47	-19.237	-0.941	0	0	0	0	5	55	-87.88	-36.268	-3.123	0	0	0	0	6	55	-92.856	-29.292	6.651	0	0	0	0	7	55	-91.768	-25.682	-11.488	0	0	0	0	8	55	-82.048	-48.233	-4.166	0	0	0	0	9	55	-155.627	-2.195	-0.418	0	0	0	0	10	55	-89.229	4.418	-4.848	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-100.365	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71989804	71989894	0
1899	0	0	4	55	-96.468	-19.254	-0.931	0	0	0	0	5	55	-87.884	-36.287	-3.115	0	0	0	0	6	55	-92.861	-29.319	6.661	0	0	0	0	7	55	-91.769	-25.703	-11.484	0	0	0	0	8	55	-82.052	-48.256	-4.163	0	0	0	0	9	55	-155.612	-2.214	-0.419	0	0	0	0	10	55	-89.229	4.418	-4.848	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-100.76	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71989805	71989895	71989895
1917	0	0	4	55	-96.462	-19.267	-0.922	0	0	0	0	5	55	-87.888	-36.3	-3.103	0	0	0	0	6	55	-92.866	-29.347	6.674	0	0	0	0	7	55	-91.771	-25.721	-11.476	0	0	0	0	8	55	-82.053	-48.272	-4.151	0	0	0	0	9	55	-155.625	-2.236	-0.38	0	0	0	0	10	55	-89.178	4.472	-4.771	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-101.151	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71989831	71989913	0
1918	0	0	4	55	-96.457	-19.28	-0.913	0	0	0	0	5	55	-87.891	-36.313	-3.091	0	0	0	0	6	55	-92.871	-29.373	6.686	0	0	0	0	7	55	-91.774	-25.738	-11.468	0	0	0	0	8	55	-82.054	-48.287	-4.139	0	0	0	0	9	55	-155.637	-2.257	-0.344	0	0	0	0	10	55	-89.178	4.472	-4.771	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-101.538	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71989832	71989914	71989914
1935	0	0	4	55	-96.452	-19.291	-0.906	0	0	0	0	5	55	-87.894	-36.324	-3.078	0	0	0	0	6	55	-92.874	-29.392	6.7	0	0	0	0	7	55	-91.774	-25.755	-11.457	0	0	0	0	8	55	-82.051	-48.299	-4.129	0	0	0	0	9	55	-155.647	-2.274	-0.306	0	0	0	0	10	55	-89.129	4.534	-4.885	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-101.921	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71989854	71989931	0
1937	0	0	4	55	-96.446	-19.299	-0.906	0	0	0	0	5	55	-87.897	-36.332	-3.07	0	0	0	0	6	55	-92.876	-29.408	6.709	0	0	0	0	7	55	-91.776	-25.765	-11.447	0	0	0	0	8	55	-82.048	-48.304	-4.12	0	0	0	0	9	55	-155.656	-2.284	-0.274	0	0	0	0	10	55	-89.012	4.636	-5.036	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-102.298	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71989855	71989932	71989932
1954	0	0	4	55	-96.441	-19.286	-0.904	0	0	0	0	5	55	-87.898	-36.322	-3.067	0	0	0	0	6	55	-92.879	-29.408	6.713	0	0	0	0	7	55	-91.771	-25.753	-11.44	0	0	0	0	8	55	-82.046	-48.294	-4.115	0	0	0	0	9	55	-155.672	-2.274	-0.25	0	0	0	0	10	55	-88.999	4.966	-5.088	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-102.67	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71989872	71989950	71989950
1973	0	0	4	55	-96.435	-19.268	-0.903	0	0	0	0	5	55	-87.897	-36.304	-3.067	0	0	0	0	6	55	-92.876	-29.396	6.711	0	0	0	0	7	55	-91.765	-25.731	-11.433	0	0	0	0	8	55	-82.045	-48.275	-4.11	0	0	0	0	9	55	-155.703	-2.258	-0.215	0	0	0	0	10	55	-88.924	5.138	-5.104	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-103.037	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71989883	71989969	0
1974	0	0	4	55	-96.429	-19.25	-0.901	0	0	0	0	5	55	-87.895	-36.286	-3.066	0	0	0	0	6	55	-92.874	-29.385	6.708	0	0	0	0	7	55	-91.76	-25.711	-11.426	0	0	0	0	8	55	-82.044	-48.257	-4.106	0	0	0	0	9	55	-155.733	-2.243	-0.181	0	0	0	0	10	55	-88.924	5.138	-5.104	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-103.397	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71989884	71989970	71989970
1991	0	0	4	55	-96.427	-19.23	-0.905	0	0	0	0	5	55	-87.89	-36.263	-3.069	0	0	0	0	6	55	-92.865	-29.36	6.7	0	0	0	0	7	55	-91.752	-25.684	-11.426	0	0	0	0	8	55	-82.04	-48.232	-4.107	0	0	0	0	9	55	-155.762	-2.218	-0.147	0	0	0	0	10	55	-88.774	5.305	-5.279	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-103.751	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71989908	71989987	0
1993	0	0	4	55	-96.426	-19.211	-0.909	0	0	0	0	5	55	-87.885	-36.241	-3.072	0	0	0	0	6	55	-92.858	-29.335	6.692	0	0	0	0	7	55	-91.745	-25.658	-11.426	0	0	0	0	8	55	-82.035	-48.209	-4.109	0	0	0	0	9	55	-155.789	-2.195	-0.115	0	0	0	0	10	55	-88.774	5.305	-5.279	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-104.099	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71989908	71989989	71989989
2011	0	0	4	55	-96.429	-19.209	-0.911	0	0	0	0	5	55	-87.878	-36.235	-3.074	0	0	0	0	6	55	-92.851	-29.326	6.683	0	0	0	0	7	55	-91.739	-25.645	-11.429	0	0	0	0	8	55	-82.028	-48.199	-4.111	0	0	0	0	9	55	-155.807	-2.187	-0.096	0	0	0	0	10	55	-88.69	5.19	-5.324	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-104.44	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71989925	71990007	0
2012	0	0	4	55	-96.432	-19.207	-0.914	0	0	0	0	5	55	-87.872	-36.23	-3.076	0	0	0	0	6	55	-92.845	-29.318	6.676	0	0	0	0	7	55	-91.733	-25.633	-11.432	0	0	0	0	8	55	-82.022	-48.189	-4.113	0	0	0	0	9	55	-155.824	-2.18	-0.079	0	0	0	0	10	55	-88.69	5.19	-5.324	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-104.773	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71989931	71990008	71990008
2032	0	0	4	55	-96.435	-19.204	-0.923	0	0	0	0	5	55	-87.869	-36.228	-3.082	0	0	0	0	6	55	-92.837	-29.311	6.663	0	0	0	0	7	55	-91.73	-25.619	-11.437	0	0	0	0	8	55	-82.019	-48.182	-4.119	0	0	0	0	9	55	-155.828	-2.171	-0.091	0	0	0	0	10	55	-88.783	5.143	-5.207	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-105.099	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71989947	71990028	0
2036	0	0	4	55	-96.437	-19.201	-0.932	0	0	0	0	5	55	-87.866	-36.227	-3.088	0	0	0	0	6	55	-92.83	-29.305	6.65	0	0	0	0	7	55	-91.728	-25.606	-11.441	0	0	0	0	8	55	-82.015	-48.176	-4.125	0	0	0	0	9	55	-155.831	-2.163	-0.103	0	0	0	0	10	55	-88.783	5.143	-5.207	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-105.417	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71989948	71990032	71990032
2052	0	0	4	55	-96.443	-19.2	-0.932	0	0	0	0	5	55	-87.864	-36.223	-3.091	0	0	0	0	6	55	-92.825	-29.301	6.64	0	0	0	0	7	55	-91.725	-25.593	-11.445	0	0	0	0	8	55	-82.013	-48.171	-4.128	0	0	0	0	9	55	-155.833	-2.155	-0.121	0	0	0	0	10	55	-88.789	5.09	-5.241	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-105.727	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71989961	71990048	0
2054	0	0	4	55	-96.45	-19.199	-0.932	0	0	0	0	5	55	-87.863	-36.22	-3.095	0	0	0	0	6	55	-92.821	-29.296	6.63	0	0	0	0	7	55	-91.722	-25.58	-11.449	0	0	0	0	8	55	-82.01	-48.167	-4.132	0	0	0	0	9	55	-155.835	-2.147	-0.137	0	0	0	0	10	55	-88.789	5.09	-5.241	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-106.029	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71989961	71990050	71990050
2070	0	0	4	55	-96.448	-19.212	-0.927	0	0	0	0	5	55	-87.859	-36.234	-3.09	0	0	0	0	6	55	-92.812	-29.303	6.627	0	0	0	0	7	55	-91.72	-25.579	-11.444	0	0	0	0	8	55	-82.001	-48.174	-4.129	0	0	0	0	9	55	-155.858	-2.159	-0.1	0	0	0	0	10	55	-88.749	4.881	-5.238	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-106.322	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71989983	71990066	0
2072	0	0	4	55	-96.447	-19.224	-0.921	0	0	0	0	5	55	-87.855	-36.247	-3.085	0	0	0	0	6	55	-92.804	-29.31	6.624	0	0	0	0	7	55	-91.719	-25.578	-11.439	0	0	0	0	8	55	-81.992	-48.18	-4.126	0	0	0	0	9	55	-155.88	-2.169	-0.066	0	0	0	0	10	55	-88.749	4.881	-5.238	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-106.606	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71989984	71990068	71990068
2088	0	0	4	55	-96.444	-19.242	-0.918	0	0	0	0	5	55	-87.851	-36.266	-3.081	0	0	0	0	6	55	-92.8	-29.325	6.624	0	0	0	0	7	55	-91.722	-25.583	-11.43	0	0	0	0	8	55	-81.987	-48.193	-4.121	0	0	0	0	9	55	-155.903	-2.185	-0.032	0	0	0	0	10	55	-88.863	4.717	-5.119	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-106.881	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71990000	71990084	0
2089	0	0	4	55	-96.442	-19.259	-0.916	0	0	0	0	5	55	-87.848	-36.284	-3.078	0	0	0	0	6	55	-92.797	-29.34	6.624	0	0	0	0	7	55	-91.726	-25.586	-11.422	0	0	0	0	8	55	-81.982	-48.204	-4.116	0	0	0	0	9	55	-155.925	-2.2	-0.001	0	0	0	0	10	55	-88.863	4.717	-5.119	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-107.146	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71990008	71990085	71990085
2106	0	0	4	55	-96.437	-19.263	-0.906	0	0	0	0	5	55	-87.849	-36.295	-3.071	0	0	0	0	6	55	-92.797	-29.348	6.634	0	0	0	0	7	55	-91.725	-25.587	-11.408	0	0	0	0	8	55	-81.981	-48.211	-4.107	0	0	0	0	9	55	-155.923	-2.2	0.013	0	0	0	0	10	55	-88.989	4.823	-5.055	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-107.402	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71990025	71990102	0
2108	0	0	4	55	-96.432	-19.268	-0.896	0	0	0	0	5	55	-87.851	-36.304	-3.065	0	0	0	0	6	55	-92.797	-29.355	6.643	0	0	0	0	7	55	-91.723	-25.587	-11.396	0	0	0	0	8	55	-81.979	-48.218	-4.099	0	0	0	0	9	55	-155.922	-2.2	0.026	0	0	0	0	10	55	-88.989	4.823	-5.055	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-107.648	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71990025	71990104	71990104
2125	0	0	4	55	-96.433	-19.277	-0.879	0	0	0	0	5	55	-87.854	-36.316	-3.057	0	0	0	0	6	55	-92.804	-29.371	6.659	0	0	0	0	7	55	-91.724	-25.594	-11.383	0	0	0	0	8	55	-81.981	-48.229	-4.088	0	0	0	0	9	55	-155.916	-2.205	0.034	0	0	0	0	10	55	-89.062	4.725	-4.954	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-107.884	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71990037	71990121	0
2127	0	0	4	55	-96.434	-19.286	-0.863	0	0	0	0	5	55	-87.857	-36.327	-3.05	0	0	0	0	6	55	-92.811	-29.386	6.673	0	0	0	0	7	55	-91.725	-25.6	-11.372	0	0	0	0	8	55	-81.983	-48.239	-4.078	0	0	0	0	9	55	-155.91	-2.21	0.042	0	0	0	0	10	55	-89.062	4.725	-4.954	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-108.11	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71990037	71990122	71990122
2145	0	0	4	55	-96.433	-19.299	-0.854	0	0	0	0	5	55	-87.858	-36.341	-3.044	0	0	0	0	6	55	-92.823	-29.404	6.688	0	0	0	0	7	55	-91.728	-25.614	-11.364	0	0	0	0	8	55	-81.988	-48.255	-4.069	0	0	0	0	9	55	-155.922	-2.232	0.081	0	0	0	0	10	55	-89.246	4.683	-4.827	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-108.325	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71990059	71990141	71990141
2162	0	0	4	55	-96.438	-19.313	-0.853	0	0	0	0	5	55	-87.863	-36.359	-3.047	0	0	0	0	6	55	-92.832	-29.423	6.692	0	0	0	0	7	55	-91.732	-25.633	-11.368	0	0	0	0	8	55	-81.996	-48.271	-4.071	0	0	0	0	9	55	-155.904	-2.244	0.066	0	0	0	0	10	55	-89.315	4.573	-4.786	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-108.529	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71990075	71990158	0
2164	0	0	4	55	-96.442	-19.326	-0.853	0	0	0	0	5	55	-87.867	-36.376	-3.05	0	0	0	0	6	55	-92.841	-29.44	6.696	0	0	0	0	7	55	-91.736	-25.65	-11.371	0	0	0	0	8	55	-82.003	-48.286	-4.074	0	0	0	0	9	55	-155.887	-2.256	0.052	0	0	0	0	10	55	-89.315	4.573	-4.786	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-108.723	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71990076	71990160	71990160
2186	0	0	4	55	-96.444	-19.329	-0.852	0	0	0	0	5	55	-87.873	-36.381	-3.054	0	0	0	0	6	55	-92.847	-29.451	6.695	0	0	0	0	7	55	-91.73	-25.659	-11.383	0	0	0	0	8	55	-82.006	-48.296	-4.081	0	0	0	0	9	55	-155.879	-2.267	0.045	0	0	0	0	10	55	-89.228	4.664	-4.808	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-108.905	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71990101	71990182	0
2188	0	0	4	55	-96.446	-19.329	-0.852	0	0	0	0	5	55	-87.876	-36.385	-3.053	0	0	0	0	6	55	-92.851	-29.462	6.695	0	0	0	0	7	55	-91.725	-25.666	-11.394	0	0	0	0	8	55	-82.008	-48.304	-4.084	0	0	0	0	9	55	-155.875	-2.282	0.044	0	0	0	0	10	55	-89.29	4.624	-4.769	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-109.076	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71990101	71990184	0
2189	0	0	4	55	-96.447	-19.329	-0.852	0	0	0	0	5	55	-87.878	-36.388	-3.052	0	0	0	0	6	55	-92.856	-29.472	6.696	0	0	0	0	7	55	-91.72	-25.673	-11.405	0	0	0	0	8	55	-82.009	-48.312	-4.087	0	0	0	0	9	55	-155.872	-2.295	0.042	0	0	0	0	10	55	-89.29	4.624	-4.769	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-109.236	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71990102	71990185	71990185
2206	0	0	4	55	-96.449	-19.335	-0.851	0	0	0	0	5	55	-87.879	-36.391	-3.05	0	0	0	0	6	55	-92.858	-29.485	6.699	0	0	0	0	7	55	-91.718	-25.684	-11.408	0	0	0	0	8	55	-82.01	-48.32	-4.088	0	0	0	0	9	55	-155.867	-2.311	0.047	0	0	0	0	10	55	-89.251	4.614	-4.673	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-109.384	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71990114	71990201	0
2209	0	0	4	55	-96.451	-19.341	-0.85	0	0	0	0	5	55	-87.879	-36.394	-3.048	0	0	0	0	6	55	-92.86	-29.497	6.702	0	0	0	0	7	55	-91.716	-25.695	-11.412	0	0	0	0	8	55	-82.011	-48.329	-4.09	0	0	0	0	9	55	-155.863	-2.326	0.05	0	0	0	0	10	55	-89.251	4.614	-4.673	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-109.52	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71990126	71990205	71990205
2230	0	0	4	55	-96.45	-19.348	-0.851	0	0	0	0	5	55	-87.872	-36.397	-3.047	0	0	0	0	6	55	-92.854	-29.501	6.703	0	0	0	0	7	55	-91.712	-25.703	-11.411	0	0	0	0	8	55	-82.005	-48.334	-4.093	0	0	0	0	9	55	-155.849	-2.334	0.049	0	0	0	0	10	55	-89.005	4.63	-4.642	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-109.645	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71990136	71990226	0
2231	0	0	4	55	-96.449	-19.355	-0.851	0	0	0	0	5	55	-87.866	-36.399	-3.046	0	0	0	0	6	55	-92.849	-29.506	6.705	0	0	0	0	7	55	-91.709	-25.712	-11.409	0	0	0	0	8	55	-81.999	-48.34	-4.097	0	0	0	0	9	55	-155.837	-2.342	0.048	0	0	0	0	10	55	-89.005	4.63	-4.642	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-109.758	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71990136	71990227	71990227
2248	0	0	4	55	-96.445	-19.362	-0.845	0	0	0	0	5	55	-87.86	-36.4	-3.039	0	0	0	0	6	55	-92.842	-29.519	6.71	0	0	0	0	7	55	-91.701	-25.721	-11.408	0	0	0	0	8	55	-81.99	-48.348	-4.095	0	0	0	0	9	55	-155.817	-2.348	0.042	0	0	0	0	10	55	-88.94	4.594	-4.378	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-109.859	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71990161	71990244	0
2250	0	0	4	55	-96.441	-19.369	-0.84	0	0	0	0	5	55	-87.854	-36.401	-3.032	0	0	0	0	6	55	-92.836	-29.531	6.715	0	0	0	0	7	55	-91.694	-25.73	-11.408	0	0	0	0	8	55	-81.982	-48.355	-4.093	0	0	0	0	9	55	-155.799	-2.354	0.036	0	0	0	0	10	55	-88.94	4.594	-4.378	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-109.947	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71990161	71990245	71990245
2265	0	0	4	55	-96.435	-19.374	-0.831	0	0	0	0	5	55	-87.847	-36.397	-3.017	0	0	0	0	6	55	-92.831	-29.538	6.729	0	0	0	0	7	55	-91.687	-25.734	-11.398	0	0	0	0	8	55	-81.975	-48.358	-4.08	0	0	0	0	9	55	-155.805	-2.362	0.063	0	0	0	0	10	55	-88.904	4.744	-4.337	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-110.024	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71990179	71990261	0
2267	0	0	4	55	-96.429	-19.379	-0.822	0	0	0	0	5	55	-87.841	-36.394	-3.003	0	0	0	0	6	55	-92.827	-29.544	6.742	0	0	0	0	7	55	-91.68	-25.738	-11.389	0	0	0	0	8	55	-81.968	-48.362	-4.068	0	0	0	0	9	55	-155.81	-2.369	0.087	0	0	0	0	10	55	-88.904	4.744	-4.337	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-110.088	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71990180	71990263	71990263
2284	0	0	4	55	-96.427	-19.389	-0.817	0	0	0	0	5	55	-87.836	-36.392	-2.994	0	0	0	0	6	55	-92.825	-29.552	6.752	0	0	0	0	7	55	-91.676	-25.746	-11.38	0	0	0	0	8	55	-81.967	-48.368	-4.058	0	0	0	0	9	55	-155.794	-2.369	0.076	0	0	0	0	10	55	-88.756	4.737	-4.466	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-110.14	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71990192	71990280	71990280
2300	0	0	4	55	-96.431	-19.404	-0.814	0	0	0	0	5	55	-87.838	-36.396	-2.996	0	0	0	0	6	55	-92.826	-29.564	6.75	0	0	0	0	7	55	-91.679	-25.756	-11.38	0	0	0	0	8	55	-81.972	-48.377	-4.059	0	0	0	0	9	55	-155.809	-2.382	0.08	0	0	0	0	10	55	-88.852	4.609	-4.594	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-110.18	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71990218	71990296	0
2302	0	0	4	55	-96.435	-19.418	-0.811	0	0	0	0	5	55	-87.84	-36.4	-2.997	0	0	0	0	6	55	-92.827	-29.576	6.748	0	0	0	0	7	55	-91.681	-25.764	-11.38	0	0	0	0	8	55	-81.977	-48.386	-4.061	0	0	0	0	9	55	-155.822	-2.394	0.084	0	0	0	0	10	55	-88.852	4.609	-4.594	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-110.207	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71990219	71990298	71990298
2321	0	0	4	55	-96.439	-19.423	-0.817	0	0	0	0	5	55	-87.849	-36.402	-3	0	0	0	0	6	55	-92.835	-29.58	6.744	0	0	0	0	7	55	-91.683	-25.763	-11.39	0	0	0	0	8	55	-81.983	-48.388	-4.064	0	0	0	0	9	55	-155.831	-2.394	0.076	0	0	0	0	10	55	-88.846	4.8	-4.694	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-110.222	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71990236	71990317	0
2323	0	0	4	55	-96.442	-19.427	-0.823	0	0	0	0	5	55	-87.857	-36.404	-3.003	0	0	0	0	6	55	-92.842	-29.583	6.741	0	0	0	0	7	55	-91.685	-25.761	-11.4	0	0	0	0	8	55	-81.99	-48.39	-4.067	0	0	0	0	9	55	-155.84	-2.393	0.068	0	0	0	0	10	55	-88.846	4.8	-4.694	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-110.224	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71990236	71990318	71990318
