timestamp	Placeholder1	Placeholder2	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Target	Hit	X	Y	Z	Radius X	Radius Y	Radius Z	MarkerAssociated	Target	Hit	X	Y	Z	Radius X	Radius Y	Radius Z	MarkerAssociated	Otarget	Status	x	y	z	Radius	Freq	Amplitude	Interval	Landmark	Placeholder	X	Y	Z	Placeholder	Placeholder	Placeholder	Placeholder	UnityStreamerTimestamp	BufferTimestamp	RenderedTimestamp
1801	0	0	4	55	-94.418	-29.608	-4.323	0	0	0	0	5	55	-83.826	-45.71	-6.764	0	0	0	0	6	55	-89.458	-39.135	3.111	0	0	0	0	7	55	-89.11	-35.477	-14.861	0	0	0	0	8	55	-76.744	-56.817	-7.533	0	0	0	0	9	55	-153.216	-2.128	0.692	0	0	0	0	10	55	-4.166327E+28	1.890302E+28	4.480949E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160544	66160666	0
1804	0	0	4	55	-94.421	-29.606	-4.311	0	0	0	0	5	55	-83.822	-45.705	-6.756	0	0	0	0	6	55	-89.454	-39.135	3.123	0	0	0	0	7	55	-89.104	-35.474	-14.85	0	0	0	0	8	55	-76.736	-56.812	-7.53	0	0	0	0	9	55	-153.181	-2.105	0.67	0	0	0	0	10	55	-4.166326E+28	1.8903E+28	4.480951E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160544	66160669	0
1807	0	0	4	55	-94.423	-29.604	-4.3	0	0	0	0	5	55	-83.817	-45.7	-6.75	0	0	0	0	6	55	-89.451	-39.135	3.134	0	0	0	0	7	55	-89.099	-35.471	-14.84	0	0	0	0	8	55	-76.729	-56.806	-7.528	0	0	0	0	9	55	-153.149	-2.084	0.649	0	0	0	0	10	55	-4.166325E+28	1.8903E+28	4.480949E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160544	66160672	0
1810	0	0	4	55	-94.426	-29.602	-4.289	0	0	0	0	5	55	-83.813	-45.695	-6.743	0	0	0	0	6	55	-89.447	-39.135	3.144	0	0	0	0	7	55	-89.094	-35.468	-14.83	0	0	0	0	8	55	-76.722	-56.801	-7.526	0	0	0	0	9	55	-153.118	-2.065	0.629	0	0	0	0	10	55	-4.166326E+28	1.890301E+28	4.480948E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160544	66160675	66160675
1841	0	0	4	55	-94.426	-29.603	-4.268	0	0	0	0	5	55	-83.808	-45.692	-6.73	0	0	0	0	6	55	-89.446	-39.14	3.162	0	0	0	0	7	55	-89.078	-35.464	-14.818	0	0	0	0	8	55	-76.714	-56.802	-7.516	0	0	0	0	9	55	-153.118	-2.07	0.656	0	0	0	0	10	55	-4.166712E+28	1.88242E+28	4.483908E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160572	66160707	0
1844	0	0	4	55	-94.427	-29.604	-4.248	0	0	0	0	5	55	-83.803	-45.688	-6.717	0	0	0	0	6	55	-89.445	-39.145	3.178	0	0	0	0	7	55	-89.064	-35.461	-14.807	0	0	0	0	8	55	-76.706	-56.803	-7.506	0	0	0	0	9	55	-153.117	-2.075	0.68	0	0	0	0	10	55	-4.16671E+28	1.882418E+28	4.483908E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160572	66160710	0
1847	0	0	4	55	-94.428	-29.605	-4.23	0	0	0	0	5	55	-83.799	-45.685	-6.706	0	0	0	0	6	55	-89.443	-39.15	3.194	0	0	0	0	7	55	-89.05	-35.457	-14.796	0	0	0	0	8	55	-76.699	-56.803	-7.497	0	0	0	0	9	55	-153.117	-2.08	0.704	0	0	0	0	10	55	-4.166711E+28	1.882419E+28	4.483908E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160572	66160713	0
1850	0	0	4	55	-94.428	-29.605	-4.212	0	0	0	0	5	55	-83.794	-45.682	-6.695	0	0	0	0	6	55	-89.442	-39.154	3.208	0	0	0	0	7	55	-89.037	-35.454	-14.786	0	0	0	0	8	55	-76.693	-56.804	-7.489	0	0	0	0	9	55	-153.116	-2.084	0.726	0	0	0	0	10	55	-4.166711E+28	1.882419E+28	4.483908E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160572	66160716	0
1853	0	0	4	55	-94.428	-29.606	-4.196	0	0	0	0	5	55	-83.79	-45.679	-6.684	0	0	0	0	6	55	-89.441	-39.159	3.222	0	0	0	0	7	55	-89.025	-35.451	-14.777	0	0	0	0	8	55	-76.686	-56.804	-7.481	0	0	0	0	9	55	-153.116	-2.088	0.746	0	0	0	0	10	55	-4.16671E+28	1.882418E+28	4.483909E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160572	66160719	66160719
1895	0	0	4	55	-94.426	-29.604	-4.184	0	0	0	0	5	55	-83.788	-45.684	-6.685	0	0	0	0	6	55	-89.437	-39.16	3.215	0	0	0	0	7	55	-89.014	-35.446	-14.786	0	0	0	0	8	55	-76.689	-56.813	-7.485	0	0	0	0	9	55	-153.134	-2.099	0.756	0	0	0	0	10	55	-4.169554E+28	1.886261E+28	4.479646E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160649	66160761	0
1898	0	0	4	55	-94.424	-29.601	-4.173	0	0	0	0	5	55	-83.786	-45.689	-6.685	0	0	0	0	6	55	-89.433	-39.161	3.208	0	0	0	0	7	55	-89.004	-35.442	-14.794	0	0	0	0	8	55	-76.692	-56.822	-7.489	0	0	0	0	9	55	-153.151	-2.11	0.766	0	0	0	0	10	55	-4.169555E+28	1.886262E+28	4.479646E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160649	66160767	0
1905	0	0	4	55	-94.422	-29.599	-4.163	0	0	0	0	5	55	-83.784	-45.693	-6.686	0	0	0	0	6	55	-89.429	-39.163	3.202	0	0	0	0	7	55	-88.995	-35.438	-14.802	0	0	0	0	8	55	-76.694	-56.83	-7.492	0	0	0	0	9	55	-153.167	-2.119	0.774	0	0	0	0	10	55	-4.169555E+28	1.886261E+28	4.479647E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160649	66160771	0
1908	0	0	4	55	-94.42	-29.597	-4.153	0	0	0	0	5	55	-83.782	-45.698	-6.686	0	0	0	0	6	55	-89.425	-39.164	3.197	0	0	0	0	7	55	-88.986	-35.434	-14.81	0	0	0	0	8	55	-76.697	-56.837	-7.496	0	0	0	0	9	55	-153.182	-2.129	0.783	0	0	0	0	10	55	-4.169556E+28	1.886262E+28	4.479646E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160649	66160774	0
1911	0	0	4	55	-94.418	-29.594	-4.144	0	0	0	0	5	55	-83.78	-45.702	-6.686	0	0	0	0	6	55	-89.422	-39.165	3.191	0	0	0	0	7	55	-88.978	-35.43	-14.817	0	0	0	0	8	55	-76.699	-56.844	-7.499	0	0	0	0	9	55	-153.196	-2.137	0.791	0	0	0	0	10	55	-4.169556E+28	1.886263E+28	4.479647E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160649	66160776	66160776
1945	0	0	4	55	-94.429	-29.599	-4.147	0	0	0	0	5	55	-83.787	-45.713	-6.692	0	0	0	0	6	55	-89.429	-39.174	3.184	0	0	0	0	7	55	-88.978	-35.44	-14.83	0	0	0	0	8	55	-76.704	-56.855	-7.508	0	0	0	0	9	55	-153.216	-2.158	0.776	0	0	0	0	10	55	-4.174011E+28	1.886049E+28	4.475586E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160686	66160811	0
1948	0	0	4	55	-94.439	-29.604	-4.151	0	0	0	0	5	55	-83.793	-45.724	-6.698	0	0	0	0	6	55	-89.436	-39.182	3.177	0	0	0	0	7	55	-88.978	-35.45	-14.843	0	0	0	0	8	55	-76.709	-56.865	-7.517	0	0	0	0	9	55	-153.236	-2.177	0.762	0	0	0	0	10	55	-4.174008E+28	1.886046E+28	4.475586E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160686	66160814	0
1951	0	0	4	55	-94.448	-29.608	-4.155	0	0	0	0	5	55	-83.799	-45.734	-6.703	0	0	0	0	6	55	-89.443	-39.189	3.171	0	0	0	0	7	55	-88.979	-35.459	-14.855	0	0	0	0	8	55	-76.714	-56.874	-7.525	0	0	0	0	9	55	-153.255	-2.196	0.749	0	0	0	0	10	55	-4.17401E+28	1.886049E+28	4.475585E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160687	66160817	0
1954	0	0	4	55	-94.457	-29.612	-4.158	0	0	0	0	5	55	-83.805	-45.744	-6.708	0	0	0	0	6	55	-89.449	-39.197	3.165	0	0	0	0	7	55	-88.979	-35.467	-14.866	0	0	0	0	8	55	-76.718	-56.882	-7.533	0	0	0	0	9	55	-153.272	-2.213	0.737	0	0	0	0	10	55	-4.17401E+28	1.886048E+28	4.475586E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160687	66160820	0
1957	0	0	4	55	-94.468	-29.611	-4.161	0	0	0	0	5	55	-83.814	-45.746	-6.707	0	0	0	0	6	55	-89.46	-39.2	3.167	0	0	0	0	7	55	-88.984	-35.469	-14.867	0	0	0	0	8	55	-76.726	-56.882	-7.529	0	0	0	0	9	55	-153.285	-2.219	0.732	0	0	0	0	10	55	-4.174619E+28	1.885969E+28	4.475052E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160720	66160823	66160825
1990	0	0	4	55	-94.468	-29.601	-4.174	0	0	0	0	5	55	-83.817	-45.728	-6.708	0	0	0	0	6	55	-89.469	-39.192	3.17	0	0	0	0	7	55	-88.989	-35.459	-14.866	0	0	0	0	8	55	-76.728	-56.869	-7.525	0	0	0	0	9	55	-153.287	-2.205	0.72	0	0	0	0	10	55	-4.170962E+28	1.895628E+28	4.47438E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160749	66160856	0
1993	0	0	4	55	-94.468	-29.59	-4.186	0	0	0	0	5	55	-83.82	-45.711	-6.709	0	0	0	0	6	55	-89.476	-39.184	3.172	0	0	0	0	7	55	-88.993	-35.45	-14.864	0	0	0	0	8	55	-76.73	-56.857	-7.52	0	0	0	0	9	55	-153.289	-2.191	0.708	0	0	0	0	10	55	-4.170962E+28	1.895627E+28	4.47438E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160749	66160859	0
1996	0	0	4	55	-94.468	-29.581	-4.197	0	0	0	0	5	55	-83.822	-45.695	-6.71	0	0	0	0	6	55	-89.483	-39.176	3.174	0	0	0	0	7	55	-88.997	-35.442	-14.862	0	0	0	0	8	55	-76.731	-56.845	-7.516	0	0	0	0	9	55	-153.291	-2.178	0.697	0	0	0	0	10	55	-4.170962E+28	1.895628E+28	4.47438E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160749	66160862	0
1999	0	0	4	55	-94.468	-29.572	-4.207	0	0	0	0	5	55	-83.824	-45.68	-6.711	0	0	0	0	6	55	-89.49	-39.169	3.176	0	0	0	0	7	55	-89.001	-35.433	-14.861	0	0	0	0	8	55	-76.733	-56.834	-7.512	0	0	0	0	9	55	-153.293	-2.166	0.687	0	0	0	0	10	55	-4.170963E+28	1.895628E+28	4.47438E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160749	66160865	0
2002	0	0	4	55	-94.468	-29.564	-4.217	0	0	0	0	5	55	-83.827	-45.665	-6.712	0	0	0	0	6	55	-89.496	-39.162	3.177	0	0	0	0	7	55	-89.004	-35.426	-14.86	0	0	0	0	8	55	-76.734	-56.824	-7.509	0	0	0	0	9	55	-153.295	-2.155	0.677	0	0	0	0	10	55	-4.170963E+28	1.895628E+28	4.474382E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160749	66160867	66160867
2049	0	0	4	55	-94.46	-29.556	-4.229	0	0	0	0	5	55	-83.832	-45.656	-6.708	0	0	0	0	6	55	-89.502	-39.156	3.179	0	0	0	0	7	55	-89.013	-35.421	-14.853	0	0	0	0	8	55	-76.741	-56.82	-7.501	0	0	0	0	9	55	-153.302	-2.153	0.675	0	0	0	0	10	55	-4.172788E+28	1.890779E+28	4.474731E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160790	66160915	0
2052	0	0	4	55	-94.453	-29.549	-4.241	0	0	0	0	5	55	-83.836	-45.648	-6.704	0	0	0	0	6	55	-89.507	-39.151	3.181	0	0	0	0	7	55	-89.021	-35.415	-14.847	0	0	0	0	8	55	-76.747	-56.816	-7.494	0	0	0	0	9	55	-153.308	-2.151	0.673	0	0	0	0	10	55	-4.172787E+28	1.890779E+28	4.474729E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160791	66160918	0
2055	0	0	4	55	-94.445	-29.542	-4.253	0	0	0	0	5	55	-83.841	-45.639	-6.701	0	0	0	0	6	55	-89.511	-39.145	3.183	0	0	0	0	7	55	-89.029	-35.411	-14.841	0	0	0	0	8	55	-76.753	-56.813	-7.488	0	0	0	0	9	55	-153.313	-2.149	0.671	0	0	0	0	10	55	-4.172788E+28	1.890779E+28	4.474728E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160791	66160921	0
2058	0	0	4	55	-94.439	-29.535	-4.263	0	0	0	0	5	55	-83.845	-45.632	-6.697	0	0	0	0	6	55	-89.516	-39.14	3.184	0	0	0	0	7	55	-89.037	-35.406	-14.835	0	0	0	0	8	55	-76.759	-56.809	-7.482	0	0	0	0	9	55	-153.319	-2.147	0.669	0	0	0	0	10	55	-4.172788E+28	1.890779E+28	4.474731E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160820	66160924	0
2061	0	0	4	55	-94.434	-29.538	-4.278	0	0	0	0	5	55	-83.85	-45.635	-6.698	0	0	0	0	6	55	-89.523	-39.142	3.176	0	0	0	0	7	55	-89.049	-35.415	-14.843	0	0	0	0	8	55	-76.762	-56.81	-7.482	0	0	0	0	9	55	-153.33	-2.154	0.671	0	0	0	0	10	55	-4.174348E+28	1.889865E+28	4.473661E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160820	66160927	0
2064	0	0	4	55	-94.429	-29.541	-4.291	0	0	0	0	5	55	-83.855	-45.638	-6.698	0	0	0	0	6	55	-89.53	-39.143	3.168	0	0	0	0	7	55	-89.06	-35.423	-14.849	0	0	0	0	8	55	-76.765	-56.811	-7.482	0	0	0	0	9	55	-153.342	-2.161	0.674	0	0	0	0	10	55	-4.174349E+28	1.889866E+28	4.473659E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160820	66160930	66160933
2098	0	0	4	55	-94.429	-29.546	-4.294	0	0	0	0	5	55	-83.861	-45.647	-6.695	0	0	0	0	6	55	-89.534	-39.146	3.165	0	0	0	0	7	55	-89.071	-35.431	-14.855	0	0	0	0	8	55	-76.768	-56.814	-7.479	0	0	0	0	9	55	-153.353	-2.175	0.685	0	0	0	0	10	55	-4.175337E+28	1.883845E+28	4.475277E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160852	66160964	0
2102	0	0	4	55	-94.429	-29.552	-4.297	0	0	0	0	5	55	-83.866	-45.656	-6.692	0	0	0	0	6	55	-89.538	-39.148	3.161	0	0	0	0	7	55	-89.082	-35.439	-14.86	0	0	0	0	8	55	-76.77	-56.817	-7.476	0	0	0	0	9	55	-153.364	-2.188	0.696	0	0	0	0	10	55	-4.175337E+28	1.883846E+28	4.475276E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160853	66160967	0
2105	0	0	4	55	-94.429	-29.557	-4.299	0	0	0	0	5	55	-83.871	-45.665	-6.689	0	0	0	0	6	55	-89.541	-39.151	3.158	0	0	0	0	7	55	-89.092	-35.447	-14.864	0	0	0	0	8	55	-76.772	-56.819	-7.473	0	0	0	0	9	55	-153.374	-2.201	0.706	0	0	0	0	10	55	-4.175337E+28	1.883845E+28	4.475278E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160853	66160970	0
2107	0	0	4	55	-94.429	-29.562	-4.301	0	0	0	0	5	55	-83.876	-45.673	-6.686	0	0	0	0	6	55	-89.545	-39.153	3.155	0	0	0	0	7	55	-89.101	-35.454	-14.869	0	0	0	0	8	55	-76.774	-56.821	-7.471	0	0	0	0	9	55	-153.384	-2.213	0.715	0	0	0	0	10	55	-4.175337E+28	1.883844E+28	4.475276E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160853	66160973	66160976
2144	0	0	4	55	-94.426	-29.564	-4.301	0	0	0	0	5	55	-83.878	-45.668	-6.687	0	0	0	0	6	55	-89.54	-39.146	3.15	0	0	0	0	7	55	-89.104	-35.448	-14.87	0	0	0	0	8	55	-76.772	-56.818	-7.472	0	0	0	0	9	55	-153.351	-2.192	0.679	0	0	0	0	10	55	-4.17232E+28	1.889129E+28	4.475862E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160893	66161009	0
2147	0	0	4	55	-94.424	-29.566	-4.301	0	0	0	0	5	55	-83.88	-45.664	-6.687	0	0	0	0	6	55	-89.535	-39.14	3.145	0	0	0	0	7	55	-89.107	-35.443	-14.87	0	0	0	0	8	55	-76.77	-56.815	-7.473	0	0	0	0	9	55	-153.32	-2.172	0.644	0	0	0	0	10	55	-4.17232E+28	1.889129E+28	4.475863E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160893	66161012	0
2149	0	0	4	55	-94.422	-29.568	-4.3	0	0	0	0	5	55	-83.882	-45.66	-6.688	0	0	0	0	6	55	-89.531	-39.135	3.141	0	0	0	0	7	55	-89.11	-35.438	-14.871	0	0	0	0	8	55	-76.769	-56.812	-7.474	0	0	0	0	9	55	-153.291	-2.154	0.612	0	0	0	0	10	55	-4.17232E+28	1.889129E+28	4.475862E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160893	66161015	0
2152	0	0	4	55	-94.419	-29.569	-4.3	0	0	0	0	5	55	-83.884	-45.656	-6.688	0	0	0	0	6	55	-89.526	-39.129	3.136	0	0	0	0	7	55	-89.113	-35.434	-14.872	0	0	0	0	8	55	-76.767	-56.809	-7.474	0	0	0	0	9	55	-153.264	-2.137	0.582	0	0	0	0	10	55	-4.17232E+28	1.889129E+28	4.475863E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160893	66161018	0
2155	0	0	4	55	-94.418	-29.571	-4.3	0	0	0	0	5	55	-83.885	-45.653	-6.689	0	0	0	0	6	55	-89.523	-39.124	3.132	0	0	0	0	7	55	-89.115	-35.429	-14.872	0	0	0	0	8	55	-76.766	-56.806	-7.475	0	0	0	0	9	55	-153.239	-2.121	0.553	0	0	0	0	10	55	-4.17232E+28	1.889129E+28	4.475862E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160893	66161021	66161021
2201	0	0	4	55	-94.42	-29.566	-4.291	0	0	0	0	5	55	-83.887	-45.641	-6.686	0	0	0	0	6	55	-89.52	-39.114	3.135	0	0	0	0	7	55	-89.114	-35.412	-14.873	0	0	0	0	8	55	-76.762	-56.798	-7.475	0	0	0	0	9	55	-153.223	-2.105	0.539	0	0	0	0	10	55	-4.172981E+28	1.891156E+28	4.474391E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160938	66161067	0
2204	0	0	4	55	-94.421	-29.561	-4.282	0	0	0	0	5	55	-83.889	-45.63	-6.683	0	0	0	0	6	55	-89.517	-39.104	3.137	0	0	0	0	7	55	-89.113	-35.395	-14.874	0	0	0	0	8	55	-76.758	-56.791	-7.475	0	0	0	0	9	55	-153.209	-2.091	0.526	0	0	0	0	10	55	-4.172981E+28	1.891157E+28	4.47439E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160938	66161069	0
2207	0	0	4	55	-94.423	-29.556	-4.273	0	0	0	0	5	55	-83.89	-45.62	-6.681	0	0	0	0	6	55	-89.514	-39.095	3.139	0	0	0	0	7	55	-89.112	-35.38	-14.875	0	0	0	0	8	55	-76.754	-56.784	-7.475	0	0	0	0	9	55	-153.196	-2.077	0.514	0	0	0	0	10	55	-4.172981E+28	1.891157E+28	4.474389E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160938	66161073	0
2211	0	0	4	55	-94.425	-29.55	-4.266	0	0	0	0	5	55	-83.89	-45.606	-6.682	0	0	0	0	6	55	-89.508	-39.084	3.139	0	0	0	0	7	55	-89.11	-35.364	-14.874	0	0	0	0	8	55	-76.754	-56.776	-7.473	0	0	0	0	9	55	-153.183	-2.059	0.5	0	0	0	0	10	55	-4.171243E+28	1.895499E+28	4.474174E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160957	66161076	0
